seed,node_count,edge_count,request_count,candidate_count,variable_count,rejected_candidate_count,aware_completed_requests,aware_solve_seconds,aware_construction_kinds,best_fixed_policy,best_fixed_completed_requests,completed_request_delta,comparable_latency_delta,swap_tree_0_completed_requests,swap_tree_0_solve_seconds,swap_tree_1_completed_requests,swap_tree_1_solve_seconds,swap_tree_2_completed_requests,swap_tree_2_solve_seconds,swap_tree_3_completed_requests,swap_tree_3_solve_seconds,swap_tree_4_completed_requests,swap_tree_4_solve_seconds
3125,64,132,20,400,292,108,9,0.9808009999978822,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.023863799986429513,8,0.0782117000198923,8,0.02283159998478368,8,0.030552499985788018,7,0.08291789999930188
3126,64,128,20,400,315,85,10,1.4448510999791324,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,1,,9,0.023446700011845678,9,0.08609660001820885,8,0.04971839999780059,8,0.04475219998857938,8,0.11266230000182986
3127,64,125,20,400,266,134,11,0.11270280001917854,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,2,,8,0.033788700005970895,9,0.04106269998010248,8,0.0240361999894958,8,0.02217529999325052,8,0.08313019998604432
3128,64,124,20,400,283,117,10,0.35883579999790527,swap_tree_0;swap_tree_1;swap_tree_4,swap_tree_4,10,0,0.0,9,0.019437399983871728,9,0.06551559999934398,8,0.0220506000041496,8,0.021449599997140467,10,0.0326368999958504
3129,64,139,20,400,299,101,9,0.16051640000659972,swap_tree_0;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.022239800018724054,8,0.04558109998470172,7,0.021319399995263666,7,0.023463799996534362,8,0.03266070000245236
3130,64,131,20,400,310,90,11,0.9233183999895118,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,10,1,,8,0.04259289999026805,9,0.10431910000625066,8,0.023759400006383657,8,0.030646500003058463,10,0.06446140000480227
3131,64,129,20,400,296,104,12,0.20935729998745956,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_4,10,2,,9,0.022808599984273314,9,0.09163149999221787,8,0.02601549998507835,8,0.024987700016936287,10,0.06344999998691492
3132,64,128,20,400,278,122,10,0.2987563000060618,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.020496000011917204,9,0.031054899998707697,8,0.02077050000661984,8,0.02171299999463372,9,0.08742470000288449
3133,64,142,20,400,334,66,12,0.997377099993173,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_2,10,2,,9,0.03834859997732565,9,0.15643750000162981,10,0.02425109999603592,10,0.03858809999655932,10,0.03809400001773611
3134,64,118,20,400,251,149,10,0.13404050000826828,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,2,,7,0.022819100006017834,8,0.06974179999087937,7,0.02328949997900054,7,0.02121350000379607,8,0.06199590000323951
3135,64,118,20,400,246,154,10,0.7999771000177134,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.022188900009496137,9,0.02973119998932816,7,0.02113370000733994,7,0.02118710000650026,8,0.0874226999876555
3136,64,123,20,400,255,145,9,0.11911880000843666,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.02101490000495687,8,0.04611199998180382,7,0.01857620000373572,7,0.020446899987291545,8,0.05644709998159669
3137,64,133,20,400,326,74,12,0.6995412000105716,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,10,2,,10,0.03031649999320507,10,0.030886500026099384,9,0.026199600019026548,10,0.024703199975192547,10,0.05087859998457134
3138,64,136,20,400,265,135,10,0.1043764999776613,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.019296099984785542,9,0.04636530001880601,8,0.02236319999792613,9,0.020990899996832013,9,0.0323420999920927
3139,64,138,20,400,328,72,12,0.14848060000804253,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,3,,9,0.03159949998371303,9,0.052097000007051975,8,0.059851600002730265,9,0.02338120000786148,9,0.06821420000051148
3140,64,141,20,400,305,95,10,0.15099480000208132,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,2,,7,0.025000299996463582,8,0.034525199997005984,7,0.02365389998885803,7,0.02264009998179972,8,0.03193169998121448
3141,64,114,20,400,231,169,9,0.27261459999135695,swap_tree_0;swap_tree_1;swap_tree_4,swap_tree_1,8,1,,7,0.022707600001012906,8,0.09766369999852031,7,0.023986099986359477,7,0.02238399998168461,8,0.07156760001089424
3142,64,125,20,400,294,106,10,0.5467812999850139,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,7,0.02742590001435019,9,0.03709329999401234,7,0.02539460000116378,8,0.02241519998642616,8,0.16551020002225414
3143,64,151,20,400,286,114,11,0.7829531999886967,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.029804799996782094,9,0.0880903999786824,8,0.04101179999997839,8,0.026876599993556738,9,0.08638449999853037
3144,64,121,20,400,328,72,10,0.5836903000017628,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.02292170000146143,9,0.039658900001086295,7,0.02457979999599047,6,0.025703699997393414,8,0.03456150001147762
3145,64,124,20,400,283,117,11,0.24212120001902804,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,10,1,,10,0.02121679999982007,9,0.04617859999416396,9,0.024322799989022315,9,0.020461299980524927,9,0.06718759998329915
3146,64,119,20,400,290,110,11,1.1685728000011295,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.025523899996187538,9,0.044959999999264255,9,0.020256799994967878,9,0.02144780001253821,9,0.09684800001559779
3147,64,135,20,400,301,99,11,0.9754974000097718,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_0,10,1,,10,0.024426699994364753,10,0.05821330001344904,9,0.021930299990344793,8,0.04318090001470409,10,0.03864210000028834
3148,64,121,20,400,296,104,11,0.6028595000097994,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3,swap_tree_4,10,1,,9,0.02166119997855276,9,0.054309099999954924,9,0.023076500016031787,9,0.01834969999617897,10,0.03049310002825223
3149,64,127,20,400,236,164,9,0.46208329999353737,swap_tree_0;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.022447499999543652,8,0.03382830001646653,7,0.019328599999425933,7,0.02194099998450838,8,0.03919300000416115
3150,64,115,20,400,247,153,10,0.29315630000201054,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.020048600010341033,9,0.03583999999682419,8,0.024470700009260327,8,0.022684499999741092,8,0.08003890002146363
3151,64,131,20,400,312,88,11,0.42691999999806285,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.03558840000187047,9,0.08763020002515987,8,0.03281420000712387,9,0.04248219999135472,9,0.08218840000336058
3152,64,149,20,400,329,71,12,1.7142674000060651,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_3,11,1,,10,0.05269010001211427,9,0.14878739998675883,10,0.063101599982474,11,0.02112150000175461,10,0.08825880000949837
3153,64,116,20,400,278,122,10,0.9450348999816924,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,2,,7,0.026229200011584908,8,0.10271480001392774,8,0.03225720001501031,7,0.025061599997570738,8,0.09332070001983084
3154,64,120,20,400,286,114,10,0.4862524999771267,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,7,0.020125600014580414,9,0.03247660002671182,8,0.02306279999902472,7,0.023753799992846325,9,0.059300299995811656
3155,64,116,20,400,268,132,9,0.2525169000145979,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_4,8,1,,7,0.02126979999593459,7,0.09318480000365525,7,0.02090259999386035,7,0.024494400015100837,8,0.04712880001170561
3156,64,150,20,400,300,100,11,0.38074849999975413,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,10,1,,8,0.026772199984407052,10,0.03322739998111501,8,0.027265499986242503,9,0.03100859999540262,9,0.08449599999585189
3157,64,127,20,400,241,159,10,0.3025060999789275,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.021903000015299767,9,0.07048459997167811,8,0.021255500003462657,8,0.021705899998778477,9,0.0524505999928806
3158,64,119,20,400,305,95,11,0.7968049999908544,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.024339199997484684,9,0.03366049999021925,9,0.020916199981002137,9,0.02425969997420907,9,0.02908820001175627
3159,64,102,20,400,219,181,9,0.08793249999871477,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.023625300003914163,8,0.03220419998979196,8,0.010888799995882437,8,0.021665200009010732,8,0.02750170000945218
3160,64,158,20,400,367,33,12,1.5605566000158433,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3,swap_tree_1,10,2,,9,0.1465922000061255,10,0.07923320002737455,9,0.07025810002232902,10,0.03457190000335686,10,0.11099270000704564
3161,64,137,20,400,313,87,12,0.6385924000060186,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,10,2,,10,0.024500600004103035,10,0.06328910001320764,9,0.032929300010437146,9,0.03625169998849742,10,0.07409960002405569
3162,64,116,20,400,247,153,9,0.10103049999452196,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_2,8,1,,7,0.02545410001766868,7,0.029506699997000396,8,0.021756399975856766,8,0.02065530000254512,7,0.03157099999953061
3163,64,127,20,400,293,107,10,0.6758302999951411,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_0,8,2,,8,0.02259879998746328,8,0.10509930000989698,8,0.03618379999534227,8,0.023028099996736273,8,0.13179020001553
3164,64,101,20,400,227,173,9,0.11222889999044128,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,8,1,,7,0.020861500001046807,7,0.027364499983377755,7,0.021851099998457357,7,0.020218600024236366,8,0.02755929998238571
3165,64,134,20,400,290,110,13,0.432266800024081,swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_0,10,3,,10,0.03143030000501312,10,0.046231100015575066,10,0.02300489999470301,10,0.021484099997906014,10,0.07839969999622554
3166,64,115,20,400,290,110,10,0.4925980999832973,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,9,1,,8,0.0291402000002563,8,0.05210050000459887,7,0.02218400000128895,8,0.022827700013294816,9,0.05480019998503849
3167,64,121,20,400,258,142,10,0.14083680001203902,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,9,1,,7,0.023641200008569285,8,0.056429000018397346,7,0.024623399978736416,7,0.022956300002988428,9,0.045885999978054315
3168,64,125,20,400,266,134,11,1.4809642000182066,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.02198849999695085,9,0.10403059999225661,8,0.04081380000570789,8,0.02858600000035949,9,0.09471849998226389
3169,64,115,20,400,283,117,10,0.17318390001310036,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,8,2,,8,0.0423581000068225,8,0.032492500002263114,8,0.020976300002075732,7,0.055114799994044006,7,0.07959189999382943
3170,64,129,20,400,255,145,10,0.15527650000876747,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,10,0,0.0,10,0.023846000025514513,9,0.042382199986604974,8,0.021993800008203834,8,0.02388059999793768,9,0.03173550000065006
3171,64,117,20,400,264,136,9,0.3769334999960847,swap_tree_0;swap_tree_1;swap_tree_4,swap_tree_4,8,1,,7,0.019469000020762905,7,0.11413959998753853,7,0.02305509999860078,7,0.01955589998397045,8,0.039706199982902035
3172,64,97,20,400,239,161,8,0.35630719998152927,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_0,8,0,0.0,8,0.019949000008637086,8,0.029767200001515448,8,0.02372659998945892,8,0.02363730000797659,8,0.028857600002083927
3173,64,128,20,400,246,154,10,0.2210911000147462,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,8,2,,8,0.01754639999126084,8,0.027268600009847432,7,0.024799499980872497,7,0.02231000000028871,8,0.028637000010348856
3174,64,133,20,400,309,91,12,0.8595118000230286,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,10,2,,9,0.021249699988402426,10,0.041943499993067235,9,0.0222121000115294,9,0.022298500000033528,9,0.09141980001004413
3175,64,121,20,400,268,132,10,0.14603110001189634,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_4,9,1,,8,0.023799299990059808,8,0.05123490002006292,7,0.023194900015369058,8,0.023484400007873774,9,0.045730599988019094
3176,64,127,20,400,300,100,11,0.5727978000068106,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,10,1,,9,0.039975899999262765,10,0.03867710000486113,8,0.024994100007461384,9,0.022715500002959743,10,0.03792510001221672
3177,64,119,20,400,258,142,10,0.13520170000265352,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,1,,9,0.022438200016040355,8,0.05848939999123104,8,0.02073940000263974,8,0.01885940000647679,9,0.05370570000377484
3178,64,117,20,400,231,169,8,0.14029380001011305,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,7,1,,6,0.02258690001326613,7,0.027858999994350597,6,0.019267199997557327,6,0.02437979998649098,7,0.02869300000020303
3179,64,140,20,400,268,132,12,0.11795799998799339,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,3,,8,0.02128190000075847,9,0.09588529999018647,8,0.02910329998121597,8,0.02409219997934997,9,0.05658720000064932
3180,64,132,20,400,264,136,10,0.6044162000180222,swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_1,9,1,,7,0.024965999997220933,9,0.11997250001877546,8,0.021190699975704774,8,0.020171500014839694,9,0.06387919999542646
3181,64,130,20,400,308,92,12,1.321792100003222,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,11,1,,11,0.02398709999397397,11,0.11297519999789074,10,0.02751340001123026,9,0.03979940002318472,10,0.04493240002193488
3182,64,129,20,400,283,117,11,0.16189429999212734,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_4,9,2,,8,0.040172799985157326,8,0.0806719999818597,8,0.02366710000205785,8,0.02425829999265261,9,0.07243329999619164
3183,64,103,20,400,251,149,9,0.3777583999908529,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.02823070000158623,8,0.03763979999348521,8,0.02025040000444278,6,0.03376829999615438,7,0.044248799997149035
3184,64,124,20,400,279,121,10,0.630294699978549,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.023445400001946837,9,0.04320240000379272,8,0.0215234000061173,8,0.020987700001569465,9,0.039547699998365715
3185,64,121,20,400,247,153,10,0.11587939999299124,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.022727300005499274,9,0.031276200024876744,8,0.021688200009521097,8,0.020825099985813722,8,0.06946650001918897
3186,64,124,20,400,252,148,10,0.2672683999990113,swap_tree_0;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.021163700002944097,9,0.037864599988097325,9,0.041771499993046746,9,0.02194420000887476,9,0.052837499999441206
3187,64,122,20,400,301,99,11,1.7719443999812938,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.04464420001022518,9,0.03711219999240711,8,0.023925900022732094,9,0.027218799979891628,9,0.03212129999883473
3188,64,138,20,400,318,82,11,1.6161523000046145,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_1,10,1,,9,0.0317120999970939,10,0.07820950000314042,9,0.026369900006102398,9,0.031216500006848946,9,0.13341490001766942
3189,64,104,20,400,257,143,9,0.12347859999863431,swap_tree_1;swap_tree_4,swap_tree_1,8,1,,7,0.02115430001867935,8,0.049492199992528185,7,0.02752990002045408,7,0.02195309998933226,7,0.08843809997779317
3190,64,118,20,400,254,146,10,0.1140171000151895,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_4,9,1,,8,0.032298200007062405,8,0.03597960001206957,8,0.01894249999895692,7,0.026329099986469373,9,0.031432899995706975
3191,64,130,20,400,301,99,9,0.9383156000112649,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_1,8,1,,7,0.03424280000035651,8,0.06488639998133294,8,0.02102970000123605,6,0.04146290000062436,8,0.19965100000263192
3192,64,127,20,400,280,120,9,0.6094915999856312,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,6,0.02185389999067411,8,0.10364169999957085,6,0.024304799997480586,7,0.02188899999600835,8,0.03331369999796152
3193,64,125,20,400,292,108,11,0.5272384000127204,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,2,,8,0.03267539999797009,9,0.12381019999156706,7,0.02611309997155331,8,0.020815399999264628,9,0.08397910001804121
3194,64,122,20,400,269,131,10,1.3406440999824554,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,10,0,0.0,9,0.02319149998947978,8,0.04272820000187494,7,0.026449299999512732,8,0.029798400006256998,10,0.031031399994390085
3195,64,130,20,400,280,120,9,0.2663927999965381,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_1,9,0,0.0,8,0.022568200016394258,9,0.04254319999017753,8,0.02998919997480698,8,0.04385499999625608,9,0.042965900007402524
3196,64,149,20,400,317,83,11,0.24575909998384304,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.03348280000500381,9,0.09381920000305399,9,0.038688300002831966,8,0.04088769998634234,8,0.08350740000605583
3197,64,121,20,400,286,114,10,0.7067344000097364,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.02380670001730323,9,0.09374579999712296,9,0.030351599998539314,9,0.023842800001148134,9,0.03528250000090338
3198,64,109,20,400,232,168,9,0.2152885999821592,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,8,1,,8,0.017271999997319654,8,0.041956800007028505,8,0.019797499990090728,8,0.021312600001692772,8,0.03593220000038855
3199,64,105,20,400,227,173,8,0.12206520000472665,swap_tree_0;swap_tree_1;swap_tree_4,swap_tree_0,7,1,,7,0.02433700000983663,7,0.0539617000031285,7,0.01719859999138862,7,0.028767299983883277,7,0.030733999999938533
3200,64,116,20,400,254,146,10,0.13130000000819564,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,8,2,,8,0.02583930001128465,8,0.03552470001159236,7,0.02125650001107715,8,0.0227681000251323,8,0.04630909999832511
