planning_seed,physical_seed,node_count,edge_count,request_count,candidate_count,variable_count,best_fixed_policy,aware_planned_requests,fixed_planned_requests,aware_completed_requests,fixed_completed_requests,completed_request_delta,aware_completion_retention,fixed_completion_retention,aware_mean_censored_latency_slots,fixed_mean_censored_latency_slots,censored_latency_delta_slots,aware_schedule_violation_codes,fixed_schedule_violation_codes,aware_physical_failures,fixed_physical_failures
3115,53115,64,133,20,400,300,swap_tree_4,11,10,5,6,-1,0.45454545454545453,0.6,3.825,3.79,-0.03500000000000014,,,7,5
3116,53116,64,114,20,400,267,swap_tree_1,9,8,1,2,-1,0.1111111111111111,0.25,3.965,3.93,-0.0349999999999997,,,13,11
3117,53117,64,128,20,400,279,swap_tree_4,10,10,3,4,-1,0.3,0.4,3.895,3.86,-0.03500000000000014,,,9,8
3118,53118,64,127,20,400,292,swap_tree_0,10,8,3,4,-1,0.3,0.5,3.895,3.84,-0.05500000000000016,,,9,6
3119,53119,64,114,20,400,235,swap_tree_0,11,9,4,2,2,0.36363636363636365,0.2222222222222222,3.86,3.92,0.06000000000000005,,,7,9
3120,53120,64,123,20,400,258,swap_tree_1,11,9,3,2,1,0.2727272727272727,0.2222222222222222,3.895,3.93,0.03500000000000014,,,10,9
3121,53121,64,114,20,400,295,swap_tree_0,10,8,2,1,1,0.2,0.125,3.93,3.96,0.029999999999999805,,,9,8
3122,53122,64,137,20,400,302,swap_tree_0,10,9,5,5,0,0.5,0.5555555555555556,3.825,3.8,-0.025000000000000355,,,6,6
3123,53123,64,130,20,400,295,swap_tree_1,10,9,2,3,-1,0.2,0.3333333333333333,3.93,3.895,-0.03500000000000014,,,8,8
3124,53124,64,121,20,400,287,swap_tree_4,11,10,6,4,2,0.5454545454545454,0.4,3.79,3.86,0.06999999999999984,,,6,9
3125,53125,64,132,20,400,292,swap_tree_1,9,8,4,5,-1,0.4444444444444444,0.625,3.86,3.825,-0.0349999999999997,,,6,5
3126,53126,64,128,20,400,315,swap_tree_0,10,9,3,4,-1,0.3,0.4444444444444444,3.895,3.84,-0.05500000000000016,,,8,6
3127,53127,64,125,20,400,266,swap_tree_1,11,9,2,2,0,0.18181818181818182,0.2222222222222222,3.92,3.93,0.010000000000000231,,,13,9
3128,53128,64,124,20,400,283,swap_tree_4,10,10,4,3,1,0.4,0.3,3.86,3.895,0.03500000000000014,,,6,9
3129,53129,64,139,20,400,299,swap_tree_1,9,8,1,0,1,0.1111111111111111,0.0,3.965,4.0,0.03500000000000014,,,11,9
3130,53130,64,131,20,400,310,swap_tree_4,11,10,5,4,1,0.45454545454545453,0.4,3.825,3.86,0.0349999999999997,,,7,7
3131,53131,64,129,20,400,296,swap_tree_4,12,10,8,6,2,0.6666666666666666,0.6,3.72,3.79,0.06999999999999984,,,5,5
3132,53132,64,128,20,400,278,swap_tree_1,10,9,3,6,-3,0.3,0.6666666666666666,3.895,3.79,-0.10499999999999998,,,12,4
3133,53133,64,142,20,400,334,swap_tree_2,12,10,2,1,1,0.16666666666666666,0.1,3.92,3.965,0.04499999999999993,,,12,10
3134,53134,64,118,20,400,251,swap_tree_1,10,8,3,2,1,0.3,0.25,3.895,3.93,0.03500000000000014,,,8,9
3135,53135,64,118,20,400,246,swap_tree_1,10,9,2,2,0,0.2,0.2222222222222222,3.93,3.93,0.0,,,8,7
3136,53136,64,123,20,400,255,swap_tree_1,9,8,1,1,0,0.1111111111111111,0.125,3.96,3.965,0.004999999999999893,,,8,9
3137,53137,64,133,20,400,326,swap_tree_0,12,10,6,5,1,0.5,0.5,3.79,3.8,0.009999999999999787,,,7,7
3138,53138,64,136,20,400,265,swap_tree_1,10,9,2,1,1,0.2,0.1111111111111111,3.93,3.965,0.0349999999999997,,,10,10
3139,53139,64,138,20,400,328,swap_tree_0,12,9,4,2,2,0.3333333333333333,0.2222222222222222,3.86,3.92,0.06000000000000005,,,11,9
3140,53140,64,141,20,400,305,swap_tree_1,10,8,4,4,0,0.4,0.5,3.86,3.86,0.0,,,6,5
3141,53141,64,114,20,400,231,swap_tree_1,9,8,5,2,3,0.5555555555555556,0.25,3.825,3.93,0.10499999999999998,,,6,7
3142,53142,64,125,20,400,294,swap_tree_1,10,9,3,1,2,0.3,0.1111111111111111,3.895,3.965,0.06999999999999984,,,7,10
3143,53143,64,151,20,400,286,swap_tree_0,11,9,5,4,1,0.45454545454545453,0.4444444444444444,3.825,3.84,0.01499999999999968,,,6,5
3144,53144,64,121,20,400,328,swap_tree_1,10,9,2,2,0,0.2,0.2222222222222222,3.93,3.93,0.0,,,11,10
3145,53145,64,124,20,400,283,swap_tree_0,11,10,6,5,1,0.5454545454545454,0.5,3.79,3.8,0.009999999999999787,,,6,6
3146,53146,64,119,20,400,290,swap_tree_0,11,9,3,3,0,0.2727272727272727,0.3333333333333333,3.895,3.88,-0.015000000000000124,,,10,8
3147,53147,64,135,20,400,301,swap_tree_0,11,10,5,4,1,0.45454545454545453,0.4,3.825,3.84,0.01499999999999968,,,7,6
3148,53148,64,121,20,400,296,swap_tree_4,11,10,3,3,0,0.2727272727272727,0.3,3.895,3.895,0.0,,,13,10
3149,53149,64,127,20,400,236,swap_tree_1,9,8,5,4,1,0.5555555555555556,0.5,3.825,3.86,0.0349999999999997,,,4,4
3150,53150,64,115,20,400,247,swap_tree_1,10,9,4,3,1,0.4,0.3333333333333333,3.86,3.895,0.03500000000000014,,,6,8
3151,53151,64,131,20,400,312,swap_tree_0,11,9,3,3,0,0.2727272727272727,0.3333333333333333,3.895,3.88,-0.015000000000000124,,,9,6
3152,53152,64,149,20,400,329,swap_tree_3,12,11,5,3,2,0.4166666666666667,0.2727272727272727,3.825,3.895,0.06999999999999984,,,8,9
3153,53153,64,116,20,400,278,swap_tree_1,10,8,2,3,-1,0.2,0.375,3.93,3.895,-0.03500000000000014,,,9,6
3154,53154,64,120,20,400,286,swap_tree_1,10,9,2,3,-1,0.2,0.3333333333333333,3.93,3.895,-0.03500000000000014,,,11,7
3155,53155,64,116,20,400,268,swap_tree_4,9,8,2,2,0,0.2222222222222222,0.25,3.93,3.93,0.0,,,9,10
3156,53156,64,150,20,400,300,swap_tree_1,11,10,3,1,2,0.2727272727272727,0.1,3.895,3.965,0.06999999999999984,,,10,10
3157,53157,64,127,20,400,241,swap_tree_1,10,9,3,3,0,0.3,0.3333333333333333,3.895,3.895,0.0,,,10,7
3158,53158,64,119,20,400,305,swap_tree_0,11,9,1,1,0,0.09090909090909091,0.1111111111111111,3.965,3.96,-0.004999999999999893,,,10,8
3159,53159,64,102,20,400,219,swap_tree_1,9,8,5,3,2,0.5555555555555556,0.375,3.825,3.895,0.06999999999999984,,,6,7
3160,53160,64,158,20,400,367,swap_tree_1,12,10,3,2,1,0.25,0.2,3.895,3.93,0.03500000000000014,,,14,11
3161,53161,64,137,20,400,313,swap_tree_0,12,10,5,4,1,0.4166666666666667,0.4,3.825,3.84,0.01499999999999968,,,8,6
3162,53162,64,116,20,400,247,swap_tree_2,9,8,0,1,-1,0.0,0.125,4.0,3.965,-0.03500000000000014,,,11,9
3163,53163,64,127,20,400,293,swap_tree_0,10,8,2,3,-1,0.2,0.375,3.93,3.88,-0.050000000000000266,,,9,7
3164,53164,64,101,20,400,227,swap_tree_4,9,8,6,3,3,0.6666666666666666,0.375,3.79,3.895,0.10499999999999998,,,4,5
3165,53165,64,134,20,400,290,swap_tree_0,13,10,3,1,2,0.23076923076923078,0.1,3.895,3.96,0.06499999999999995,,,12,12
3166,53166,64,115,20,400,290,swap_tree_4,10,9,2,1,1,0.2,0.1111111111111111,3.93,3.965,0.0349999999999997,,,11,11
3167,53167,64,121,20,400,258,swap_tree_4,10,9,1,2,-1,0.1,0.2222222222222222,3.96,3.93,-0.029999999999999805,,,13,9
3168,53168,64,125,20,400,266,swap_tree_0,11,9,3,0,3,0.2727272727272727,0.0,3.895,4.0,0.10499999999999998,,,11,9
3169,53169,64,115,20,400,283,swap_tree_0,10,8,4,3,1,0.4,0.375,3.86,3.88,0.020000000000000018,,,8,9
3170,53170,64,129,20,400,255,swap_tree_0,10,10,2,1,1,0.2,0.1,3.93,3.96,0.029999999999999805,,,12,12
3171,53171,64,117,20,400,264,swap_tree_4,9,8,2,1,1,0.2222222222222222,0.125,3.93,3.96,0.029999999999999805,,,7,10
3172,53172,64,97,20,400,239,swap_tree_0,8,8,3,2,1,0.375,0.25,3.895,3.92,0.02499999999999991,,,5,6
3173,53173,64,128,20,400,246,swap_tree_0,10,8,2,3,-1,0.2,0.375,3.93,3.88,-0.050000000000000266,,,10,6
3174,53174,64,133,20,400,309,swap_tree_1,12,10,3,2,1,0.25,0.2,3.895,3.93,0.03500000000000014,,,10,11
3175,53175,64,121,20,400,268,swap_tree_4,10,9,2,2,0,0.2,0.2222222222222222,3.93,3.93,0.0,,,12,11
3176,53176,64,127,20,400,300,swap_tree_1,11,10,3,5,-2,0.2727272727272727,0.5,3.895,3.825,-0.06999999999999984,,,9,6
3177,53177,64,119,20,400,258,swap_tree_0,10,9,5,2,3,0.5,0.2222222222222222,3.825,3.92,0.09499999999999975,,,6,7
3178,53178,64,117,20,400,231,swap_tree_1,8,7,2,2,0,0.25,0.2857142857142857,3.93,3.93,0.0,,,8,6
3179,53179,64,140,20,400,268,swap_tree_1,12,9,5,3,2,0.4166666666666667,0.3333333333333333,3.825,3.895,0.06999999999999984,,,9,9
3180,53180,64,132,20,400,264,swap_tree_1,10,9,3,3,0,0.3,0.3333333333333333,3.895,3.895,0.0,,,9,8
3181,53181,64,130,20,400,308,swap_tree_0,12,11,5,4,1,0.4166666666666667,0.36363636363636365,3.825,3.84,0.01499999999999968,,,9,11
3182,53182,64,129,20,400,283,swap_tree_4,11,9,4,3,1,0.36363636363636365,0.3333333333333333,3.86,3.895,0.03500000000000014,,,12,11
3183,53183,64,103,20,400,251,swap_tree_1,9,8,2,0,2,0.2222222222222222,0.0,3.93,4.0,0.06999999999999984,,,10,8
3184,53184,64,124,20,400,279,swap_tree_1,10,9,2,2,0,0.2,0.2222222222222222,3.93,3.93,0.0,,,10,7
3185,53185,64,121,20,400,247,swap_tree_1,10,9,2,3,-1,0.2,0.3333333333333333,3.93,3.895,-0.03500000000000014,,,10,6
3186,53186,64,124,20,400,252,swap_tree_1,10,9,3,4,-1,0.3,0.4444444444444444,3.895,3.86,-0.03500000000000014,,,9,6
3187,53187,64,122,20,400,301,swap_tree_0,11,9,5,2,3,0.45454545454545453,0.2222222222222222,3.825,3.92,0.09499999999999975,,,7,7
3188,53188,64,138,20,400,318,swap_tree_1,11,10,1,4,-3,0.09090909090909091,0.4,3.965,3.86,-0.10499999999999998,,,14,9
3189,53189,64,104,20,400,257,swap_tree_1,9,8,3,4,-1,0.3333333333333333,0.5,3.895,3.86,-0.03500000000000014,,,6,4
3190,53190,64,118,20,400,254,swap_tree_4,10,9,1,2,-1,0.1,0.2222222222222222,3.96,3.93,-0.029999999999999805,,,12,8
3191,53191,64,130,20,400,301,swap_tree_1,9,8,4,0,4,0.4444444444444444,0.0,3.86,4.0,0.14000000000000012,,,8,11
3192,53192,64,127,20,400,280,swap_tree_1,9,8,3,5,-2,0.3333333333333333,0.625,3.895,3.825,-0.06999999999999984,,,6,3
3193,53193,64,125,20,400,292,swap_tree_1,11,9,1,0,1,0.09090909090909091,0.0,3.965,4.0,0.03500000000000014,,,13,12
3194,53194,64,122,20,400,269,swap_tree_4,10,10,4,4,0,0.4,0.4,3.86,3.86,0.0,,,7,7
3195,53195,64,130,20,400,280,swap_tree_1,9,9,0,1,-1,0.0,0.1111111111111111,4.0,3.965,-0.03500000000000014,,,11,8
3196,53196,64,149,20,400,317,swap_tree_0,11,9,4,0,4,0.36363636363636365,0.0,3.86,4.0,0.14000000000000012,,,9,11
3197,53197,64,121,20,400,286,swap_tree_1,10,9,3,2,1,0.3,0.2222222222222222,3.895,3.93,0.03500000000000014,,,10,10
3198,53198,64,109,20,400,232,swap_tree_0,9,8,4,3,1,0.4444444444444444,0.375,3.86,3.88,0.020000000000000018,,,8,6
3199,53199,64,105,20,400,227,swap_tree_0,8,7,2,3,-1,0.25,0.42857142857142855,3.93,3.88,-0.050000000000000266,,,10,6
3200,53200,64,116,20,400,254,swap_tree_0,10,8,5,3,2,0.5,0.375,3.825,3.88,0.054999999999999716,,,7,5
